smiles,domain,ref_gap,pred_domain_expert,pred_domain_expert_crossfit_offset_aligned,signed_residual_ev,raw_abs_error_ev,aligned_abs_error_ev
COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC,large_neutral_organic,7.9725098219734525,3.5952848209265555,7.77045504059945,4.377225001046897,4.377225001046897,0.20205478137400235
COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3)c2cc1OC,heteroatom_rich_non_qm9,7.829381766277497,3.725483786347376,7.893819114037877,4.103897979930121,4.103897979930121,0.06443734776037946
COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC,large_neutral_organic,7.7658949456186015,3.8680614198251178,8.035053309791916,3.8978335257934837,3.8978335257934837,0.2691583641733146
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,heteroatom_rich_non_qm9,7.613494663718566,3.716436730065416,7.884772057755917,3.8970579336531497,3.8970579336531497,0.2712773940373516
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(Cl)cc3)c2cc1OC,heteroatom_rich_non_qm9,8.11266786237373,3.7413660124688386,7.918626529096342,4.371301849904891,4.371301849904891,0.19404133327738826
COc1cc2ncn(-c3cc(O[C@H](C)c4ccccc4Cl)c(C(N)=O)s3)c2cc1OC,heteroatom_rich_non_qm9,7.648064542029577,3.813898770853571,7.991159287481073,3.834165771176006,3.834165771176006,0.3430947454514959
COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OC,large_neutral_organic,7.316863090445083,3.9437715065261982,8.118941726199093,3.373091583918885,3.373091583918885,0.8020786357540102
COc1cc2ncnc(N(C)c3cccc(Br)c3)c2cc1OC,heteroatom_rich_non_qm9,7.657515435821419,3.911671462650301,8.088931979277804,3.745843973171118,3.745843973171118,0.43141654345638525
COc1cc2ncnc(N3CCC[C@@H](c4ccccc4)C3)c2cc1OCCc1ccc2ccccc2n1,large_neutral_organic,7.560171835004242,3.7858072986319793,7.954142626322481,3.774364536372263,3.774364536372263,0.39397079131823887
COc1cc2ncnc(N3CC[C@@H](Oc4ccc5ccccc5c4)C3)c2cc1OC,large_neutral_organic,7.888167951673518,3.885989683742699,8.063250200370202,4.0021782679308195,4.0021782679308195,0.17508224869668432
COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,large_neutral_organic,7.331800552383946,3.8765221058465698,8.043513995813367,3.4552784465373763,3.4552784465373763,0.7117134434294208
COc1cc2ncnc(Nc3cc(Br)c(O)c(Br)c3)c2cc1OC,heteroatom_rich_non_qm9,7.691692287250008,3.957521546296164,8.131863085697185,3.7341707409538443,3.7341707409538443,0.440170798447177
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1,large_neutral_organic,7.685720352189343,3.630583273744347,7.8057534934172415,4.0551370784449965,4.0551370784449965,0.1200331412278981
COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,heteroatom_rich_non_qm9,7.822764448610792,3.942081672899868,8.109073562866666,3.880682775710924,3.880682775710924,0.28630911425587335
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,heteroatom_rich_non_qm9,7.80041745679515,3.9350996002320424,8.110269819904937,3.8653178565631072,3.8653178565631072,0.3098523631097878
COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,heteroatom_rich_non_qm9,7.59969391037702,3.944494887679979,8.121755404307482,3.6551990226970412,3.6551990226970412,0.5220614939304618
COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC,large_neutral_organic,7.60422312256171,3.97685564564101,8.151197185042031,3.6273674769207003,3.6273674769207003,0.546974062480321
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,heteroatom_rich_non_qm9,7.808376370364117,4.011139097559567,8.18839961418707,3.7972372728045505,3.7972372728045505,0.3800232438229525
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,heteroatom_rich_non_qm9,7.906777804474556,3.9962867313881447,8.164622059078646,3.9104910730864115,3.9104910730864115,0.25784425460408933
COc1cc2ncnc(Nc3cccc(SC)c3)c2cc1OC,heteroatom_rich_non_qm9,7.677483591739804,3.9444039650150846,8.118745504416106,3.7330796267247197,3.7330796267247197,0.44126191267630155
COc1cc2ncnc(Oc3ccc(CC(=O)Nc4cnn(C(C)C)c4)cc3)c2cc1OC,large_neutral_organic,7.98828407956998,3.876834398681108,8.043826288647907,4.111449680888873,4.111449680888873,0.05554220907792651
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,large_neutral_organic,7.995007991108185,3.714217549698514,7.891478066326017,4.280790441409671,4.280790441409671,0.10352992478216816
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(CCO)CC1,large_neutral_organic,7.19769527667176,3.77258011149244,7.940915439182941,3.4251151651793195,3.4251151651793195,0.7432201625111814
COc1cc2nncc(-c3cnc(N4CCC(C(C)(C)O)CC4)c(C)c3)c2cc1OC,large_neutral_organic,7.509943457900118,4.039053057773358,8.214223277446251,3.47089040012676,3.47089040012676,0.7042798195461337
COc1cc2nncc(-c3cnc(NC(C)C)c(C)c3)c2cc1OC,large_neutral_organic,7.518588892448463,4.032138881729464,8.199130771696263,3.4864500107189986,3.4864500107189986,0.6805418792477997
COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c(O)c1OC,large_neutral_organic,7.278155939281416,3.809801323796421,7.984971543469316,3.468354615484995,3.468354615484995,0.7068156041878995
COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(O)c1OC,large_neutral_organic,7.310397924205617,3.8257224428625936,7.994057770553095,3.4846754813430234,3.4846754813430234,0.6836598463474779
COc1cc2oc(C(=O)N(CCCN3CCCCC3)c3ccccc3)c(C)c2cc1OC,large_neutral_organic,8.023858972608219,3.983983227307472,8.158324766708494,4.039875745300747,4.039875745300747,0.13446579410027582
COc1ccc(-c2c(-c3cc(C(C)C)c(O)cc3O)noc2NC(=O)C2CC2)cc1,large_neutral_organic,8.371582890869119,3.9713060290397624,8.138297919006561,4.400276861829356,4.400276861829356,0.2332849718625578
COc1ccc(-c2c(-c3cc(Cl)c(O)cc3O)noc2NC(C)=O)cc1,heteroatom_rich_non_qm9,8.496817123907297,3.889560487718771,8.057895815409273,4.607256636188525,4.607256636188525,0.43892130849802413
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,large_neutral_organic,8.690903844074247,4.199706499441587,8.37404803884261,4.491197344632661,4.491197344632661,0.31685580523163814
COc1ccc(-c2c(C(=O)NS(=O)(=O)c3ccccc3)n(Cc3cccc(C(F)(F)F)c3)c3ccccc23)cc1,heteroatom_rich_non_qm9,7.661296704230734,3.7458844121520087,7.912876302118807,3.9154122920787255,3.9154122920787255,0.2515795978880728
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,heteroatom_rich_non_qm9,7.869621949092046,4.011510578474487,8.188771095101991,3.858111370617559,3.858111370617559,0.31914914600994493
COc1ccc(-c2c(S(C)(=O)=O)ccc(C(=O)c3cnn(C(C)(C)C)c3O)c2C)cc1,heteroatom_rich_non_qm9,8.361696729927498,3.938294456458157,8.106629784148659,4.423402273469341,4.423402273469341,0.2550669457788395
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)c(OC)c3o2)cc1,large_neutral_organic,7.293878296091478,3.811476954922491,7.97846884488929,3.4824013411689867,3.4824013411689867,0.6845905487978126
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1,large_neutral_organic,7.359940792695236,3.908780012279654,8.086040528907157,3.4511607804155817,3.4511607804155817,0.7260997362119213
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1-c1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc12,large_neutral_organic,7.524850473260945,3.465118515362412,7.642379031989915,4.059731957898533,4.059731957898533,0.11752855872896983
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,large_neutral_organic,7.855042259049539,3.8082948714681337,7.976630199158635,4.046747387581405,4.046747387581405,0.12158794010909535
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,large_neutral_organic,7.899067226993421,3.937497944438545,8.111839483839567,3.961569282554876,3.961569282554876,0.2127722568461463
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,large_neutral_organic,8.11100273678994,4.006494398680091,8.183754915307594,4.1045083381098495,4.1045083381098495,0.07275217851765348
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,near_qm9_larger_organic,8.05954667709279,4.050310367777262,8.218645695467764,4.009236309315528,4.009236309315528,0.15909901837497387
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,heteroatom_rich_non_qm9,8.272397155363388,4.016938615958071,8.194199132585574,4.255458539405317,4.255458539405317,0.07819802277781385
COc1ccc(-c2cc(N3C[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)cn1,large_neutral_organic,8.509204329386135,4.12991020261763,8.307170719245132,4.379294126768505,4.379294126768505,0.20203361014100274
COc1ccc(-c2cc(Oc3cc(C)cc(OC)c3)cc(C)n2)cc1,large_neutral_organic,8.452530430152027,4.325042803920211,8.49203469388701,4.127487626231816,4.127487626231816,0.03950426373498317
COc1ccc(-c2cc3nc(N)nc(N)c3cc2C)cc1OC,large_neutral_organic,7.909679891203869,3.955904362525849,8.122896252492648,3.9537755286780194,3.9537755286780194,0.2132163612887794
COc1ccc(-c2ccc(C(=O)N[C@H](CO)C(C)(C)C)cc2C(=O)O)c(C(=O)Nc2ccc3c(N)nccc3c2)n1,large_neutral_organic,7.178634802413157,3.5171307907834595,7.692301010456355,3.6615040116296975,3.6615040116296975,0.5136662080431984
COc1ccc(-c2ccc(C(=O)N[C@H](CO)C(C)(C)C)cc2C(=O)O)c(C(=O)Nc2cccc(C(N)=O)c2)n1,large_neutral_organic,8.07068852182525,3.5066600773129015,7.6736519672796994,4.564028444512349,4.564028444512349,0.39703655454555076
COc1ccc(-c2ccc(OC)c(=O)cc2)c(OC)c1OC,large_neutral_organic,7.331249264344626,4.374708058832745,8.549049598233767,2.956541205511881,2.956541205511881,1.2178003338891408
COc1ccc(-c2ccc(OC)c(OC)c2OC)cc1,near_qm9_larger_organic,8.815942367226517,4.703171743905491,8.878341963578386,4.112770623321026,4.112770623321026,0.062399596351868425
COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(C)C)P(=O)(O)O)cc2)cc1,heteroatom_rich_non_qm9,8.284622285179738,4.3044657225029335,8.471457612469731,3.9801565626768047,3.9801565626768047,0.18683532728999275
COc1ccc(-c2ccc(S(=O)(=O)N[C@H](C(C)C)P(=O)(O)O)cc2)cc1,heteroatom_rich_non_qm9,8.33104234689841,4.299618164948128,8.473959704349149,4.031424181950283,4.031424181950283,0.14291735745073808
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C1(C)CCCCC1,large_neutral_organic,7.604888459614236,4.123562871107631,8.291898198798133,3.4813255885066052,3.4813255885066052,0.687009739183897
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,large_neutral_organic,7.583313679046743,4.1390291524446425,8.307364480135144,3.4442845266021003,3.4442845266021003,0.724050801088401
COc1ccc(-c2cccc(S(=O)(=O)N3CCN(c4nccnc4-c4ccc(OC)cc4)CC3)c2)cc1,heteroatom_rich_non_qm9,7.7677071058072595,3.801797686031813,7.979058202659315,3.9659094197754468,3.9659094197754468,0.21135109685205578
COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O,heteroatom_rich_non_qm9,8.772955043428425,4.111095896165002,8.285437435566024,4.6618591472634225,4.6618591472634225,0.48751760786240084
COc1ccc(-c2ccccc2N2CCNCC2)cc1,near_qm9_larger_organic,8.509096568124647,4.659538413888376,8.826530303855176,3.849558154236271,3.849558154236271,0.31743373573052835
COc1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccc(OC)cc2)cc1,heteroatom_rich_non_qm9,7.269053926543404,3.991922209864842,8.166263749265864,3.277131716678562,3.277131716678562,0.8972098227224601
COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,heteroatom_rich_non_qm9,7.404808527603924,3.841923741980113,8.019184258607616,3.5628847856238113,3.5628847856238113,0.6143757310036921
COc1ccc(-c2nc(CSc3nc(N)cc(N)n3)c(C)s2)cc1OCCF,heteroatom_rich_non_qm9,7.741465344331946,4.008605423164257,8.183775642837151,3.732859921167689,3.732859921167689,0.4423102985052054
COc1ccc(-c2nc(CSc3nc(N)cc(N)n3)cs2)cc1OCCF,heteroatom_rich_non_qm9,7.841359250947536,3.9395419229146937,8.10653381288149,3.9018173280328425,3.9018173280328425,0.2651745619339545
COc1ccc(-c2nc([C@@H](C)Sc3nc(N)cc(N)n3)c(C)s2)cc1OCCF,heteroatom_rich_non_qm9,7.807779510345267,4.185104196658061,8.360274416330956,3.622675313687206,3.622675313687206,0.5524949059856885
COc1ccc(-c2nc([C@@H](C)Sc3nc(N)cc(N)n3)c(C)s2)cc1OCCNS(C)(=O)=O,heteroatom_rich_non_qm9,7.768162978176006,3.7915349411274177,7.96879545775492,3.9766280370485885,3.9766280370485885,0.20063247957891406
COc1ccc(-c2nc3c(NCCCNC(=O)C4(CN)CC4)c(Br)cnc3[nH]2)cc1,heteroatom_rich_non_qm9,7.843171656536265,3.940618955013353,8.114960494414374,3.9025527015229122,3.9025527015229122,0.27178883787810904
COc1ccc(-c2nn(C3CCC3)c3ncnc(N)c23)cc1OC,large_neutral_organic,8.382767688654457,4.093291782349082,8.26028367231588,4.289475906305375,4.289475906305375,0.12248401633857675
COc1ccc(-c2nn(CC3CCNCC3)c3ncnc(N)c23)cc1C,large_neutral_organic,8.434282601353575,4.124984713036203,8.293320040726705,4.309297888317372,4.309297888317372,0.1409625606268694
COc1ccc(-c2nn3c(-c4ccccn4)nnc3s2)cc1OC,heteroatom_rich_non_qm9,7.728358448533534,3.9800362461997505,8.154377785600772,3.7483222023337834,3.7483222023337834,0.42601933706723827
COc1ccc(-c2noc(CSc3nnc(C)n3-c3ccc(OC)cc3)n2)cc1,heteroatom_rich_non_qm9,8.648554310864828,3.943971817546546,8.12123233417405,4.7045824933182825,4.7045824933182825,0.5273219766907786
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,large_neutral_organic,7.637112073405042,3.573955058873316,7.74912527854621,4.0631570145317255,4.0631570145317255,0.11201320514116819
COc1ccc(-c2oc3cc(OC)ccc3c2C(=O)c2ccc(C#N)cc2)cc1,large_neutral_organic,6.733645485085604,3.819742474136429,7.986734364103228,2.913903010949175,2.913903010949175,1.253088879017624
COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)cc1,large_neutral_organic,7.439334456532715,3.797785693124392,7.964777583091191,3.6415487634083235,3.6415487634083235,0.5254431265584758
COc1ccc(-c2oc3ncnc(NCCO)c3c2-c2ccc(OC)cc2)cc1,large_neutral_organic,7.5189943357401425,3.9179203933570506,8.086255721047552,3.601073942383092,3.601073942383092,0.5672613853074093
COc1ccc(-c2ocnc2C(=O)NCc2ccncc2)cc1,large_neutral_organic,8.012249212397318,4.099860357527451,8.274201896928473,3.9123888548698673,3.9123888548698673,0.2619526845311544
COc1ccc(-c2snnc2-c2cc(Cl)c(O)cc2O)cc1,heteroatom_rich_non_qm9,7.342941059604704,4.058237465207444,8.235497981834946,3.28470359439726,3.28470359439726,0.8925569222302423
COc1ccc(-c2snnc2-c2cc(Cl)c(O)cc2O)cc1OC,heteroatom_rich_non_qm9,7.267126357202593,4.026119545657411,8.203380062284914,3.2410068115451818,3.2410068115451818,0.9362537050823212
COc1ccc(-n2[nH]c3c(cnc4ccccc43)c2=O)cc1,large_neutral_organic,7.656995309690858,3.8251760562129338,7.9995175956139555,3.8318192534779243,3.8318192534779243,0.3425222859230974
COc1ccc(-n2cnc3ccc(-c4n[nH]c(=S)o4)cc32)cc1,heteroatom_rich_non_qm9,7.811338025296175,3.9262707547482583,8.093262644715058,3.885067270547917,3.885067270547917,0.28192461941888247
COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1,large_neutral_organic,8.177557437118539,3.9451653100391297,8.119506849440151,4.232392127079409,4.232392127079409,0.058050587678387444
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,heteroatom_rich_non_qm9,8.503712196550483,4.031640996484698,8.198632886451495,4.472071200065785,4.472071200065785,0.3050793100989875
COc1ccc(-n2nc(CCC(=O)N(C)O)cc2-c2ccc(Cl)cc2)cc1,heteroatom_rich_non_qm9,8.343170699181776,3.984126524515773,8.151118414482571,4.359044174666003,4.359044174666003,0.192052284699205
COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,large_neutral_organic,8.123657034107211,4.146504703442443,8.323765220069946,3.977152330664768,3.977152330664768,0.20010818596273516
COc1ccc(/C(=C\F)CN)cc1OC,near_qm9_larger_organic,8.774648566106949,4.884420571106304,9.0595907907792,3.890227995000645,3.890227995000645,0.2849422246722515
COc1ccc(/C(C)=N/NC(N)=S)cc1,heteroatom_rich_non_qm9,7.855874434779464,4.296532845687006,8.463524735653804,3.5593415890924582,3.5593415890924582,0.6076503008743401
COc1ccc(/C(C)=N/OC(N)=O)cc1OC1CCCC1,large_neutral_organic,8.393135865484126,4.768245136877826,8.945505653505329,3.6248907286063003,3.6248907286063003,0.5523697880212026
COc1ccc(/C=C(\C#N)c2cccnc2)cc1OC,near_qm9_larger_organic,7.1055764513267565,4.289217328168889,8.463558867569912,2.8163591231578673,2.8163591231578673,1.3579824162431553
COc1ccc(/C=C/C(=O)NCCc2cc(Br)c(OCCCN)c(Br)c2)cc1Br,heteroatom_rich_non_qm9,7.912850602190376,4.203923958095191,8.381184474722694,3.708926644095185,3.708926644095185,0.46833387253231784
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,large_neutral_organic,7.548665825615972,3.845740665985044,8.023001182612546,3.7029251596309276,3.7029251596309276,0.4743353569965745
COc1ccc(/C=C/C(=O)OCC(=O)Cc2ccc(O)c(O)c2)cc1O,large_neutral_organic,7.623241284307003,3.7668297591996582,7.93516508689016,3.8564115251073448,3.8564115251073448,0.31192380258315744
COc1ccc(/C=C/C(=O)O[C@@H](C)C(=O)[C@H]2C[C@@H]2[C@H](O)[C@H]2CC=CC(=O)O2)cc1,large_neutral_organic,7.841217750961824,4.114017856391048,8.281009746357846,3.7271998945707754,3.7271998945707754,0.4397919953960221
COc1ccc(/C=C/C(=O)c2c(O)cc(OC)cc2OC)cc1,large_neutral_organic,7.504122275333938,4.130543198564599,8.297535088531397,3.3735790767693388,3.3735790767693388,0.7934128131974596
COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1O,large_neutral_organic,7.422849493224293,4.002185619298737,8.177355838971632,3.420663873925556,3.420663873925556,0.7545063457473393
COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,large_neutral_organic,7.669137506334933,4.192788547250818,8.359780437217616,3.476348959084115,3.476348959084115,0.6906429308826825
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1,near_qm9_larger_organic,7.382090913958328,4.294659184793136,8.46982940446603,3.0874317291651927,3.0874317291651927,1.087738490507701
COc1ccc(/C=C/c2cc(OC)cc(OC)c2)cc1,near_qm9_larger_organic,7.527903751980353,4.527875889915898,8.694867779882696,3.0000278620644547,3.0000278620644547,1.1669640279023428
COc1ccc(/C=C2\C(=O)Nc3ccc(N)cc32)cc1,near_qm9_larger_organic,6.576512498656967,3.94842877762773,8.115420667594528,2.6280837210292374,2.6280837210292374,1.53890816893756
COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1,large_neutral_organic,8.254050688689713,4.148978368268693,8.323319907669715,4.105072320421019,4.105072320421019,0.06926921898000238
COc1ccc(/C=C2\SC(=O)N(CC(=O)O)C2=O)cc1OCC(=O)O,heteroatom_rich_non_qm9,7.083421565664078,3.909665338498014,8.086925855125518,3.1737562271660638,3.1737562271660638,1.00350428946144
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)c(O)c1O,large_neutral_organic,8.09739941905184,4.229355372668625,8.397690700359126,3.868044046383215,3.868044046383215,0.30029128130728644
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1,large_neutral_organic,7.748989653117182,4.4187722841362405,8.593942503809135,3.330217368980941,3.330217368980941,0.8449528506919535
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O,large_neutral_organic,7.701766316462486,4.38920277730576,8.557538104996262,3.3125635391567254,3.3125635391567254,0.8557717885337759
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O,heteroatom_rich_non_qm9,8.016406709008246,3.9767033211987233,8.153963837826225,4.0397033878095225,4.0397033878095225,0.13755712881797955
COc1ccc(/C=N/NC(N)=S)cc1O,heteroatom_rich_non_qm9,7.573667890913044,4.232589334515779,8.400924662206279,3.3410785563972656,3.3410785563972656,0.8272567712932348
COc1ccc(Br)cc1CCc1c(F)cccc1C1=NCCN1,heteroatom_rich_non_qm9,8.80542431817929,4.316905019634349,8.48524034732485,4.488519298544941,4.488519298544941,0.3201839708544387
COc1ccc(C#CCCCC(=O)O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,large_neutral_organic,7.834364124275776,3.813903193375617,7.980895083342416,4.020460930900159,4.020460930900159,0.1465309590666397
COc1ccc(C#Cc2ccc(C(=O)N3CCC[C@@H](CO)C3)cc2)cc1,large_neutral_organic,7.681570285220427,4.416534087911148,8.584869415601649,3.2650361973092785,3.2650361973092785,0.9032991303812219
COc1ccc(C#Cc2ccc(C(=O)N3CCC[C@@H](O)C3)c(F)c2)cc1,large_neutral_organic,7.715872125733499,4.307682653530784,8.48285287320368,3.4081894722027153,3.4081894722027153,0.7669807474701802
COc1ccc(C(=O)/C=C/C=C/c2ccc(Cl)cc2)c(O)c1,heteroatom_rich_non_qm9,6.945317899593847,4.223046681633057,8.39821690130595,2.72227121796079,2.72227121796079,1.4528990017121037
COc1ccc(C(=O)/C=C/c2ccc(O)c(O)c2)c(O)c1,large_neutral_organic,7.570650005096116,3.96221453333246,8.139475049959962,3.608435471763656,3.608435471763656,0.5688250448638463
COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1CC=C(C)C,large_neutral_organic,7.656285785433658,4.079743171677208,8.25408471107823,3.57654261375645,3.57654261375645,0.5977989256445717
COc1ccc(C(=O)/C=C/c2ccccc2)cc1,near_qm9_larger_organic,7.921636546091119,4.306527598285873,8.483788114913377,3.615108947805246,3.615108947805246,0.5621515688222578
COc1ccc(C(=O)C(=O)c2ccc(OC)cc2)cc1,near_qm9_larger_organic,8.523277097226824,4.383370125488344,8.557711664889366,4.13990697173848,4.13990697173848,0.03443456766254194
COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCC(=O)NCc2ccccc2)c1OC,heteroatom_rich_non_qm9,8.464610743104636,3.896270871274133,8.070612410675155,4.568339871830503,4.568339871830503,0.3939983324294811
COc1ccc(C(=O)N(C)c2nc(-c3cc(NC(C)C)ncn3)cs2)cc1,heteroatom_rich_non_qm9,8.263791172374637,3.9280643700218,8.105324886649303,4.335726802352837,4.335726802352837,0.15846628572533383
COc1ccc(C(=O)N2CCCC2=O)cc1,near_qm9_larger_organic,8.800154265812171,4.696199635882577,8.87346015251008,4.103954629929595,4.103954629929595,0.07330588669790927
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,large_neutral_organic,8.512744443716167,4.044667769925278,8.2190093093263,4.46807667379089,4.46807667379089,0.293735134389868
COc1ccc(C(=O)NCC(=O)O)cc1,near_qm9_larger_organic,9.369329971270362,4.782144604059641,8.959405120687144,4.587185367210721,4.587185367210721,0.40992485058321826
COc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,heteroatom_rich_non_qm9,8.673584436232607,3.888892868406246,8.066153385033749,4.7846915678263615,4.7846915678263615,0.6074310511988585
COc1ccc(C(=O)NCc2ccnc(C#N)n2)cc1C(=O)C(C)(C)c1cc(Cl)cc(Cl)c1,heteroatom_rich_non_qm9,7.917030276908807,3.820929219515715,7.9981897361432175,4.096101057393092,4.096101057393092,0.08115945923441092
COc1ccc(C(=O)Nc2cccc(O)c2NC(=O)c2ccc(N3CCCN(C)CC3)cc2)cc1,large_neutral_organic,8.07083997363604,3.777464593003059,7.954725109630562,4.293375380632982,4.293375380632982,0.11611486400547832
COc1ccc(C(=O)Nc2cccc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c2NC(=O)c2ccc(N3CCCN(C)CC3)cc2)cc1,large_neutral_organic,8.131931743444447,3.4269931103729703,7.602163330045865,4.704938633071476,4.704938633071476,0.5297684133985818
COc1ccc(C(=O)Nc2nc(-c3ccccn3)cc3ccccc23)cc1,large_neutral_organic,7.611060683001846,3.78350040504152,7.9607609216690225,3.8275602779603264,3.8275602779603264,0.34970023866717614
COc1ccc(C(=O)O)cc1,near_qm9_larger_organic,9.161192958188398,5.08369298137164,9.25202830906214,4.077499976816758,4.077499976816758,0.09083535087374273
COc1ccc(C(=O)O)cc1O,near_qm9_larger_organic,8.654525032510248,4.86456887347344,9.031560763440238,3.7899561590368087,3.7899561590368087,0.37703573092998965
